,rem_latency_min,EMG submental_std,duration_hours,EEG Pz-Oz_gamma_rel_power,sleep_latency_min,sleep_efficiency,waso_min,EEG Fpz-Cz_gamma_rel_power,EEG Pz-Oz_delta_power,EEG Fpz-Cz_gamma_power,deep_sleep_percentage,EMG submental_mean,EOG horizontal_rms,EEG Fpz-Cz_delta_power,EEG Pz-Oz_delta_rel_power,Unknown_duration_min,REM_percentage,light_sleep_percentage,EEG Fpz-Cz_beta_rel_power,EEG Fpz-Cz_alpha_power,EEG Pz-Oz_alpha_rel_power,sleep_efficiency_poor,N4_percentage,REM_duration_min,EEG Pz-Oz_alpha_power,N3_percentage
1,-0.2721519847490711,-0.3610301702162398,0.8722675678724432,0.3362269003131399,0.010409639089240546,0.0873583198225888,0.8269693816787063,-1.2085837905150025,-0.13121765456289886,-1.0723966948273989,-0.19528221533706686,-0.30648146290161205,0.3630111257318106,0.6786668165558059,-0.6128605572512277,-0.6690616129557728,-0.44309558089795054,0.3647977292750471,-1.5735981624153732,-1.118540195015938,0.5398514905520431,0.0,-0.5400492362175527,0.058425394230257395,-0.11297303465313248,0.2956717611027384
2,-0.10733908387737556,-0.7361482482522934,0.7270770461377896,0.2981703313270549,0.16193276993699068,-0.32119651955802975,0.7967931161040533,-1.1289530701731727,-0.12998011877471372,-1.0669512750331456,-0.0038317027013857604,-0.5318752131507447,0.20203492685292165,-0.5056665415510475,-0.1687775757337576,-0.2733622854314124,-0.11302031105540478,0.05400864955856791,-1.451317291900711,-1.395199338201503,-0.6058032199374075,0.0,-0.18892574414956576,0.01873085887212066,-0.12003033040439988,0.2276897438799814
14,0.13988026743016774,-0.5675329509607185,0.6797323107895329,0.09678997880690535,0.5316492092055011,-0.7383980222059637,0.6392059514364213,1.5098150221520896,-0.13236404469105587,1.6165939197738017,0.7044220036783025,-0.5921446050583137,0.1337347876531214,-0.17550274522166467,-0.2328769860460257,-0.1414625095899589,1.6801672228314797,-1.352647878309218,0.019087348870941684,0.09421950255505065,0.22595976731619297,0.0,0.7289172599959128,1.0507887781836758,-0.1217755973187123,0.45039250470531356
20,0.27023228902869056,-1.1907928996150647,0.5913554714727868,0.4553506829561079,0.43588659050972295,-0.7881163359930229,0.6894997273941762,2.2542401003323356,-0.10418770997476512,2.177880647444582,-1.26260988701365,-0.24094712595033668,0.1531429440580384,1.0311531298875296,-0.11362245000799966,0.10475040531408758,0.957536462692929,0.6420592969568066,-0.9770303901551199,0.15973661735412922,-0.6188735336306475,0.0,-0.7483568669313622,0.4355234801325564,-0.10705593905822236,-1.5017812402220825
21,0.5264414349292355,-0.7972195025329354,0.6387002068210434,0.7837804669736131,-0.10111138521470357,-1.0323845732946626,1.339965896447806,-0.6412728348066092,-0.13966631357551348,-0.5246561677075112,-0.6043623105301101,-0.7101869884927641,-0.3860541436740879,0.018652659069080445,-0.8790195264517481,-0.02714937052736589,-0.7441430699821245,0.847338205949597,-0.7163876449327174,-0.6762064551536063,-0.02960109670814245,0.0,-0.7483568669313622,-1.0133270604394344,-0.13399985395666147,-0.23339872204349885
23,0.409574105220215,-1.1440346608071748,0.4524775811179003,0.24665957985887585,0.8104517699653614,-0.7340746905723065,0.21003239659691297,2.2542401003323356,-0.13627391824099833,2.177880647444582,-1.2015905939215306,-0.5492355715225539,0.7227325830325976,-0.17256345750547553,-0.31945018966125005,0.49165641444901775,1.4606596588456235,0.36430571696568004,-1.1278903710407417,-0.8366659087748579,0.08017552530921246,0.0,-0.7483568669313622,0.8820870029115947,-0.12960643270795077,-1.384202676479972
29,0.18183264219750842,-0.7624614239744779,0.7365459932074404,-0.3384504175122066,-0.028380282407783494,-0.3687531675282608,1.0013211383322564,-0.5400350472250401,-0.09769059700731703,-0.1689137179506314,0.23243681942404334,-0.8051412761608833,0.10941727257966204,1.2680370224524902,0.6837693834026599,-0.29974224059970306,0.5484382990286663,-0.4436526808487705,-1.0238345461006224,0.33784322018000873,-0.7075111433068382,0.0,0.6013635579483386,0.5446834523674324,-0.10620729586191624,-0.3003693244306048
37,0.6088478853650832,0.13454701504840613,0.9322375659802343,-0.5092442563276773,-0.2211177048461217,-0.7102963665871912,1.497553061115438,-0.36360702012025525,-0.11947063130410979,0.07945613537070652,-1.1759445942603683,0.05898612779840837,-0.6324907455406092,0.6864447694246119,0.5143936727818548,-0.8449279807443774,-2.115049357952635,1.9483101750436023,-0.028093071169134926,0.8119916489572664,-0.5560929883583033,0.0,-0.7483568669313622,-1.8766832044789084,-0.11821826292834198,-1.334785194678965
51,0.34364894487153674,-1.3294765151844867,0.7081391519984866,-0.20790914674820452,0.9498530503452914,-1.0842645528985508,0.4525601606598643,-0.6567057242412415,-0.14092170901714587,-0.693888631688645,-1.125940490632176,-0.6086502744467973,-0.4897094867361286,-0.20525914077831034,0.11715776495736265,-0.22060237509483097,-1.6195246769961362,1.6833218301536566,-1.042275309767815,-1.0450845332384073,-0.009313258872128291,0.0,-0.7483568669313622,-1.7079814292068274,-0.139812154357525,-1.2384318875874116
52,0.3975877124295462,-1.1551186233835498,0.3893512673202256,0.5434219275097139,0.7231744465970572,-0.4206331471321486,0.09268025269548492,0.23891690750220432,-0.13870589772582845,0.013988181711666839,-0.6306998833616247,-0.8100205341393172,-0.40555010952912435,-0.3406481820046302,-0.4439670394525263,0.6675227822376224,0.0845589907890973,0.4975474745157991,0.29565521285373375,-0.6479081267024628,-0.49433524613968255,0.0,-0.7386539175319701,0.09811992958839413,-0.1361467850021447,-0.29622181079398696
